文件名,文件大小(KB),文本长度,有效PDF,NFP相关,核心关键词匹配数,材料关键词匹配数,检测关键词匹配数,质量分数,评级,评级原因,核心材料,发射波长,目标分析物,壳层/掺杂剂,表面配体,尺寸,激发波长,量子产率,检测限,测试介质,响应类型,线性范围
2025_Frontiers in Medicine_Near-infrared fluorescent nanoprobe enab.pdf,8375.3,870996,是,是,1,6,1,77.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_International journal of nanomedicine_Enhanced NIR-II Nanoparticle Probe for P.pdf,1883.5,311139,是,是,1,3,3,77.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_International Journal of Nanomedicine_Enhanced NIR-II Nanoparticle Probe for PSMA-Targeted Molecular Imaging and Prostate Cancer Diagnosis.pdf,109.4,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Journal of fluorescence_Fluorescent Switch-on Detection of Cadmium(II) Using Salicylaldehyde-Decorated Gold Nanoclusters..pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Journal of Food Composition and Analysis_Development of a highly sensitive fluorescent nanosensor for curcumin and vanillin detection using nitrogen-doped carbon quantum dots.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Journal of inorganic materials_Functionalized Quantum Dot Fluorescent Probes with Dopamine Quinone_ Construction and pH Response.pdf,6044.6,503381,是,是,0,5,1,64.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2025_Journal of Nanobiotechnology_Entropy-driven signal amplification integrated with machine learning in multiplex lateral flow immunoassay for sensitive Point-of-Care colon cancer diagnosis.pdf,5784.1,896233,是,是,0,6,1,62.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Medical &amp; Surgical Ophthalmology Research_Graphene Quantum Dots (GQDs) as Biocompa.pdf,1883.9,205521,是,是,2,7,2,84.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Microchemical Journal_A dual quantum dots-based ratio fluorescent probe for detecting Glyphosate in agricultural products.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Microchemical Journal_Validated green fluorescent nanosensor for barnidipine determination using lupine-derived multi-doped carbon quantum dots.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Microchimica Acta_Eco-friendly sensing of hexavalent chromium ions via copper-doped carbon quantum dots_ a fluorescent probe for water safety.pdf,5122.1,776891,是,是,3,5,3,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_MICROCHIMICA ACTA_Luminescent Cu nanoclusters-encapsulated ZIF-8 as on-off-on fluorescent probe for efficient and selective quantification of E. coli.pdf,4671.7,747545,是,是,2,4,2,74.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2025_Microchimica Acta_Luminescent Cu nanoclusters–encapsulated ZIF-8 as on–off–on fluorescent probe for efficient and selective quantification of E. coli.pdf,4671.7,747545,是,是,2,4,2,74.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2025_MICROCHIMICA ACTA_N-Doped carbon quantum dot-based ratiome.pdf,2651.7,431435,是,是,3,4,3,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✓,✗
2025_MICROCHIMICA ACTA_N-Doped carbon quantum dot-based ratiometric fluorescent nanosensor platforms for detection of gastric cancer-associated Helicobacter pylori genes.pdf,2651.7,431435,是,是,3,4,3,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✓,✗
2025_Microchimica Acta_N-Doped carbon quantum dot–based ratiometric fluorescent nanosensor platforms for detection of gastric cancer-associated Helicobacter pylori genes.pdf,2651.7,431435,是,是,3,4,3,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✓,✗
2025_Nanoscale_Correction_ A green carbon dot@silver na.pdf,143.8,74845,是,是,1,5,2,93.4,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✓,✗
2025_Nature communications_Granzyme B activated near-infrared-II ra.pdf,4300.5,1038218,是,是,1,7,2,87.9,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✓,✓,✗,✓,✗,✓,✗
2025_RSC advances_A novel fluorescent nanoprobe based on DNA silver nanoclusters for the detection of DEQ.pdf,575.8,166690,是,是,1,3,2,77.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2025_RSC Advances_Label-free fluorescent probe based on upconversion nanoparticles for convenient detection of cytochrome c.pdf,944.2,200156,是,是,2,5,2,96.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2025_Scientific Reports_Optical tuning of polymer functionalized.pdf,3360.2,473840,是,是,1,6,4,95.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗
2025_Scientific Reports_Synthesis of terbium and silica modified.pdf,3587.3,379232,是,是,0,5,1,72.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Scientific Reports_Ultrafast green synthesis of silver nano.pdf,3520.5,798586,是,是,0,5,1,62.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Scientific reports_Ultrafast green synthesis of silver nanoparticles as fluorescent nanosensors for determination of isoniazid and nitrofurantoin in biological fluids and pharmaceuticals..pdf,1756.3,192793,是,是,0,4,1,62.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2025_Scientific Reports_Ultrafast green synthesis of silver nanoparticles as fluorescent nanosensors for determination of isoniazid and nitrofurantoin in biological fluids and pharmaceuticals.pdf,3520.5,798586,是,是,0,5,1,62.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Sensing and Bio-Sensing Research_Bio-inspired linseed derived carbon quantum dots as a fluorescent probe for the fluorimetric determination of imeglimin in biological fluids and dosage forms.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2025_Talanta Open_Lemon zest-derived N,S-doped carbon quantum dots as a highly sensitive and sustainable fluorescent probe for cefoxitin sodium determination.pdf",2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025_Theranostics_Engineered upconversion nanoparticles for breast cancer theranostics.pdf,19152.2,1010258,是,是,0,5,1,64.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2025__A dual turn-on–off fluorometric probe based on silver sulfide quantum dots for simultaneous assay of creatinine and calcium in complex matrices.pdf,1777.8,298619,是,是,1,5,1,81.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✓,✗
2025__Bio-inspired nitrogen-doped carbon quantum dots_ A green route for bioimaging and nano-biosensing.pdf,2.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Boron nitride quantum dots for the efficient detection of Cu2+ based on photoluminescence spectroscopy.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2025__Box–Behnken optimized MPA-CdTe quantum dots as turn-off fluorescent probes for sensitive lurasidone determination in pharmaceutical, biological, and environmental matrices.pdf",164.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Bromide perovskite quantum dot fluorescent sensors for food safety_ Advances in pesticide and mycotoxin detection.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2025__Carbon quantum dots from silymarin extraction for multi-fluorescent sensors, photocatalysis, and anticancer activity applications.pdf",7414.4,1166872,是,是,0,6,1,64.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2025__CdTe-MSA quantum dots prepared by a green hydrothermal route as highly selective ‘turn-off’ fluorescent nanosensors for Lead(II) detection in environmental water monitoring.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Comprehensive advances in CsPbBr 3 perov.pdf,2332.9,452453,是,是,2,5,1,84.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2025__Comprehensive advances in CsPbBr 3 perovskite quantum dots for ultrasensitive fluorescent nanosensors in food safety monitoring.pdf,2332.9,452562,是,是,2,5,1,84.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2025__Current advances in quantum dots (QDs) and carbon dots (CDs) as fluorescent probes for corrosion detection and biofouling monitoring.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Deep eutectic solvent-assisted carbon quantum dots for nanomolar detection of 4-nitrophenol.pdf,3188.6,448849,是,是,1,6,2,91.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2025__Functionalized carbon nanoparticles for smartphone-based sensing of formaldehyde.pdf,3492.9,620551,是,是,0,3,2,74.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✓,✗,✓,✗,✗,✗,✗,✗
"2025__Guava leaf-derived carbon quantum dots as fluorescent probes for turn-on_off detection of Ba2+, Pb2+, Sn2+, and Hg2+ ions.pdf",2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Magnetically controlled fluorescence biosensor for simultaneous detection of aflatoxin B1 and its toxin-producing gene aflD.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Microplasma-synthesized Citrus -derived carbon quantum dots_ antibacterial properties and nanoprobe sensitivity.pdf,1776.3,298758,是,是,1,4,1,77.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2025__NIR-II-excited off-on-off fluorescent nanoprobes for sensitive molecular imaging in vivo.pdf,3335.4,795949,是,是,1,5,2,80.1,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✓,✓,✓,✓,✗,✓,✗
"2025__Novel onion derived sulfur nitrogen carbon quantum dots_cellulose sulfate naked-eye pH-sensitive sensor for chromium, bacterial and fungal detection in green beans.pdf",2111.2,485046,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__pH-responsive nanovesicles capable of remodeling the tumor microenvironment enable activatable near-infrared-II fluorescence image-guided enhanced radiotherapy.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Polygonatum cyrtonema Hua residue carbon quantum dots as fluorescent probes for detecting organophosphorus pesticide residues.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Rapid catecholamine trafficking regulates neutrophil functions and neutrophil-platelet interactions.pdf,1556.6,158525,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Recent advances in fluorescent nanomaterials designed for biomarker detection and imaging.pdf,2.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2025__Studies on glucose detection using graphene quantum dots prepared by hydrothermal method.pdf,3072.2,791161,是,是,0,3,1,60.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
"2025__Synthesis of N,S co-doped carbon quantum.pdf",1785.0,294632,是,是,1,3,2,87.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✓
2025__Ultrasensitive optical detection of Fe3+ ions using fluorescent carbon quantum dots derived from Simmondsia Chinensis Jojoba leaves.pdf,2908.0,737120,是,是,0,3,1,60.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2026_Biosensors & bioelectronics_A novel ratiometric biosensor based on germanene nanosheets for rapid and sensitive BRCA1 detection in differentiating T cells.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_Biosensors and Bioelectronics_ X_Integration of dual-emission fluorescent nanosensor and machine learning for simultaneous detection of dopamine and homovanillic acid.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2026_Journal of fluorescence_Fluorescent Nanosensor from Amphiphilic Block Copolymers Functionalized with 1,8-Naphthalimide for Acidic Environments..pdf",482.1,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_JOURNAL OF FOOD COMPOSITION AND ANALYSIS_Development of a highly sensitive fluorescent nanosensor for curcumin and vanillin detection using nitrogen-doped carbon quantum dots.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_JOURNAL OF INORGANIC MATERIALS_Functionalized Quantum Dot Fluorescent Probes with Dopamine Quinone_ Construction and pH Response.pdf,6044.6,503381,是,是,0,5,1,64.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
"2026_Nanomaterials (Basel, Switzerland)_A Dual Quantum Dot Fluorescent Probe for Time-Resolved Chemometric Detection of Chloramphenicolin Pharmaceuticals..pdf",2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_Review of Materials Research_Next-generation quantum dot fluorescent probes_ Design innovations and biomedical applications.pdf,2.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_RSC advances_A novel room-temperature CQD fluorescent.pdf,1097.7,312240,是,是,1,3,2,67.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2026_RSC Advances_Lanthanide ion-doped carbon dots (Ln-CDs) as fluorescent nanoprobes_ a review.pdf,2092.8,396864,是,是,1,6,1,71.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2026_RSC Advances_O_N-carbon dots as a fluorescent nanopro.pdf,1934.6,322217,是,是,1,5,2,81.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2026_Scientific reports_An “off-on” CdTe QDs fluorescent nanosen.pdf,3786.7,388079,是,是,0,5,1,72.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_Scientific reports_An “off-on” CdTe QDs fluorescent nanosensor for detecting apoptosis in osteosarcoma and evaluating chemotherapy response.pdf,3786.7,388079,是,是,0,5,1,72.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026_Scientific reports_Preparation of carbon quantum dot fluorescent probe from Caesalpinia sappan L. for the detection of ciprofloxacin and antibacterial applications.pdf,2940.6,329223,是,是,0,3,1,68.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026__Alfalfa nanoparticles_ a rapid and sustainable method for detecting mercury in water.pdf,2.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2026__Highly selective sensing of tetracycline by fluorescent carbon dots derived from spent coffee grounds via a green microwave route.pdf,1564.9,308969,是,是,0,5,2,68.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
"2026__Microwave-assisted N,S doped carbon quan.pdf",1991.0,333603,是,是,2,5,1,86.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2026__Ratiometric fluorescence nanosensor based on CER-assisted CdTe quantum dots for therapeutic drug monitoring of methotrexate.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
